DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 10:00:00,0.004396054,0.00022986312,0.022145616,0.027012415,3.0849442,0.032930326,0.020523155,0.22810327,0.026467636,0.1920304,0.63745695,1.3583332,0.023874205,0.0,0.34314066,0.77336824,0.8484196,0.21897608,0.3026153,0.028748492,1.9200381,0.0472931,4.13631,1.3162327,0.4254983,0.86676097,0.85064775,2.0939927,0.60665494,0.8298918,0.00022765268,0.0011342181,0.02873256,0.44081363,0.045389455,0.03674097,0.059176374,0.01639245,0.09541572,3.3225455,1.0090735,0.118670754,0.0041834135,0.0005046169,0.32391664,0.10059104,0.298468,0.16061102,0.053111125,0.08343833,0.05769472,0.066907056,0.040211454,0.01729408,0.0598159,2.83475e-05,0.120317586,0.018780913,0.019059159,0.0,0.0009078632,0.000104277846,0.14838931,0.0013356669,0.0014143697,0.244363,0.95120656,0.14991081,0.47042742,0.6832398,0.0035436547,0.0007851069,0.00051104976,0.00037479028,1.8025322,0.0005572719,0.035227444,0.46659938,0.0024943517,1.0641734e-06,1.6118439e-19,1.5456504,1.9389118,0.0094334595,0.002994315,0.14994113,0.03812874,0.7154446,0.035536908,1.2559925,0.0035275149,0.18347298,0.53280634,0.0070536034,0.050003525,0.090960324,0.034234047,0.06548799
2024-08-01 11:00:00,0.0047130487,0.00022986312,0.022644226,0.027012415,3.0777092,0.032930326,0.020523155,0.22177811,0.026759641,0.18280423,0.6491326,1.2459706,0.023874205,0.0,0.34345296,0.77336824,0.843818,0.20452593,0.24476168,0.028861057,1.9144449,0.051124986,4.1769013,1.3089701,0.3293831,0.8787561,0.82954466,2.0750723,0.59274113,0.8224049,0.00022765268,0.0011342181,0.028388457,0.39165664,0.041177507,0.037173565,0.05991908,0.016242461,0.10193385,3.1920378,1.0459062,0.12200085,0.0041834135,0.00051282713,0.29193667,0.06922739,0.28877375,0.16200371,0.047292423,0.05236828,0.05428891,0.057077162,0.040019628,0.017629135,0.0598159,2.83475e-05,0.08288601,0.02004707,0.020776974,0.0,0.00088633894,0.00010995357,0.15689601,0.0014661149,0.0014143697,0.22923078,0.87596184,0.10387865,0.480837,0.6839991,0.003472357,0.0007851069,0.0005149561,0.0003796364,1.7902063,0.00057981134,0.03434738,0.47350135,0.0026353758,0.0045818924,-0.006498197,1.5436267,1.9433893,0.0074973903,0.002994315,0.16439472,0.03873738,0.7091528,0.034680117,1.2649978,0.003141082,0.18181758,0.5174009,0.0070536034,0.048109,0.090960324,0.034234047,0.051084027
2024-08-01 12:00:00,0.004741442,0.00022986312,0.024163371,0.027012415,3.0827746,0.032930326,0.020523155,0.22177811,0.026185712,0.16561286,0.6333251,1.2687911,0.023874205,0.0,0.34467182,0.77336824,0.843818,0.20607786,0.2340289,0.027651837,1.914615,0.052050676,4.154674,1.3089701,0.31399673,0.8530836,0.7666734,2.1287076,0.4919561,0.7926669,0.00022765268,0.0011342181,0.027809868,0.3604896,0.039537366,0.037447903,0.061459582,0.01640465,0.103449956,3.2916727,1.0591246,0.12258559,0.004187245,0.0005390155,0.25695968,0.058875408,0.27637187,0.16374473,0.04337557,0.036090456,0.05251871,0.05213985,0.038547657,0.019035326,0.0598159,3.0006691e-05,0.058587123,0.02004707,0.020722587,0.0,0.0008363835,0.00011427887,0.15499526,0.001690122,0.001435858,0.22757864,0.87441826,0.060119126,0.48298454,0.6839991,0.0035145085,0.0007851069,0.00052471476,0.00038147494,1.8035915,0.00059865497,0.033271812,0.52714604,0.0026435773,0.0012703735,-0.0034225176,1.5995839,1.9446149,0.00571922,0.002994315,0.16014898,0.045858152,0.6491988,0.034855336,1.2517047,0.003181277,0.17222534,0.5300273,0.0070536034,0.04708132,0.090960324,0.034234047,0.052099254
2024-08-01 13:00:00,0.0046119737,0.0002608612,0.025125442,0.027012415,3.0495906,0.032930326,0.020531302,0.208261,0.02820048,0.15176786,0.49959064,1.2877381,0.023874205,0.0,0.32407895,0.77336824,0.82686394,0.1724111,0.21814063,0.026863962,1.6369324,0.054576766,4.199285,1.3089701,0.4297665,0.85113704,0.7331287,2.02009,0.3686554,0.7926669,0.00022765268,0.0011518988,0.027113259,0.23858516,0.028865978,0.037650272,0.06204729,0.016768115,0.106795125,3.4136865,1.0802835,0.112964936,0.004187245,0.00054678036,0.17696197,0.03754364,0.2713937,0.16594316,0.04538577,0.036622033,0.051691804,0.050605856,0.03778182,0.01858076,0.0598159,3.4221535e-05,0.038499333,0.02004707,0.020828104,0.0,0.0008079786,0.00010382248,0.1552787,0.0016247716,0.0015814528,0.22935502,0.8704129,0.050062742,0.47173646,0.53477395,0.0034471464,0.0007788955,0.0005657976,0.00040676384,1.8035915,0.00065107085,0.031437017,0.53775233,0.0026229748,0.0012703735,0.0006189323,1.5922823,1.9306959,0.005783275,0.002994315,0.12722139,0.045352567,0.4961121,0.034018803,1.1819651,0.0031665557,0.33154118,0.48220587,0.0070536034,0.058279414,0.08365589,0.034234047,0.06291999
2024-08-01 14:00:00,0.003608274,0.0003417426,0.027611108,0.027012415,2.9664595,0.032930326,0.020681728,0.18289578,0.028810017,0.14833538,0.52372354,1.241762,0.023874205,0.0,0.33174154,0.77336824,0.823313,0.15222274,0.21641824,0.019527381,1.3387581,-0.014527128,4.199285,1.3089701,0.3817077,0.6387814,0.6968485,1.9712564,0.3025882,0.7926669,0.00022765268,0.0011518988,0.026677974,0.20741716,0.024872739,0.037650272,0.05673618,0.016917154,0.10219491,3.4511764,1.0816376,0.1139493,0.004187245,0.0005477722,0.11455798,0.04107745,0.2713937,0.1705497,0.04538577,0.039018236,0.04894121,0.040012922,0.03556336,0.018440008,0.0598159,3.4221535e-05,0.01850976,0.017175809,0.023015067,0.0,0.0007734536,0.00010382248,0.15146448,0.0016778691,0.0015814528,0.23202817,0.8737034,0.06506139,0.42628187,0.514264,0.0023984276,0.00079895754,0.0005657976,0.0004288663,1.5910031,0.00065107085,0.022100564,0.53177917,0.0025375178,0.0009793077,-0.021065602,1.5634648,1.895892,0.006091141,0.002994315,0.11535965,0.03652007,0.5710586,0.0275294,1.2928903,0.0031939954,0.18324348,0.3471112,0.0070536034,0.07371634,0.08137278,0.034234047,0.11435012
2024-08-01 15:00:00,0.0035357114,0.0003417426,0.026084462,0.027012415,3.1024466,0.032930326,0.020681728,0.15616886,0.025559746,0.16643606,0.5740651,1.2681315,0.023874205,0.0,0.33142704,0.77336824,0.82278126,0.17228082,0.238791,0.014923646,1.3527111,-0.0069858423,4.199285,1.3089701,0.40019336,0.6364802,0.6968485,1.971086,0.30750006,0.8013797,0.00022765268,0.0011518988,0.025755065,0.17534071,0.02025681,0.0376449,0.05390159,0.016994819,0.09853552,3.7120297,1.0725203,0.09568764,0.00418017,0.0005477722,0.10757367,0.055668697,0.28012103,0.1705497,0.047160007,0.034559242,0.04199553,0.040012922,0.035510466,0.014873284,0.0598159,3.4221535e-05,0.0143236155,0.015057928,0.017868178,0.0,0.0006775986,0.000105122985,0.14777243,0.0016701083,0.0015814528,0.23237847,0.8737034,0.03246567,0.42042905,0.514264,0.0019285585,0.00079895754,0.00055775756,0.0004281936,1.6015048,0.00065107085,0.021070603,0.50407225,0.002735277,0.001389155,0.009403826,1.4928119,1.8971392,0.0062961644,0.002994315,0.120768115,0.037350155,0.5873068,0.016261805,1.2978209,0.0030926706,1.0505795,0.30613822,0.0070536034,0.07335053,0.088852085,0.034234047,0.13912733
2024-08-01 16:00:00,0.0036080277,0.00034090827,0.026019724,0.025858194,3.1075797,0.032930326,0.020681728,0.15221696,0.019926365,0.16569217,0.5845789,1.2786,0.023874205,0.0,0.33254108,0.77336824,0.82278126,0.16979225,0.2770294,0.011745525,1.37844,-0.0069858423,4.199285,1.3089701,0.61064345,0.63803065,0.6968485,1.9682595,0.3087974,0.8013797,0.00022765268,0.0011518988,0.02520572,0.16783631,0.018268464,0.037120804,0.053065673,0.016887996,0.07917859,3.8707147,1.0490018,0.09445967,0.0041750455,0.0005477722,0.104748026,0.061298862,0.28547704,0.16962622,0.040613838,0.027614847,0.031140514,0.0387576,0.035670042,0.010880855,0.0598159,3.4221535e-05,0.015005388,0.015456283,0.01562964,0.0,0.0004640832,0.00010896746,0.13773347,0.001612769,0.0015814528,0.23140149,0.8737034,0.027624523,0.41896108,0.514264,0.0019185905,0.00079895754,0.00055775756,0.0003751116,1.6015048,0.00065107085,0.021932926,0.5183875,0.002732551,0.0015739889,0.0103642,1.3494474,1.8971392,0.005987352,0.002994315,0.121625744,0.014959226,0.5881438,0.009972735,1.2851468,0.0031062854,1.1068286,0.28828973,0.0070536034,0.07546544,0.088852085,0.034234047,0.14272486
2024-08-01 17:00:00,0.0035761597,0.00034206346,0.025895866,0.025858194,3.1134593,0.032930326,0.020681728,0.13480793,0.020505758,0.1655308,0.58738506,1.2695239,0.02324026,0.0,0.33153176,0.77336824,0.82278126,0.1715212,0.32277864,0.010109823,1.2956973,-0.00784007,4.199285,1.3089701,0.9070233,0.63803065,0.9655469,1.962068,0.30718184,0.8013797,0.00022168417,0.0011518988,0.025269177,0.19639967,0.018019566,0.037120804,0.05364205,0.016859554,0.07227132,4.148074,1.0661321,0.07707523,0.0041588093,0.0005477722,0.09594412,0.06939504,0.29706705,0.17983599,0.040651124,0.028886471,0.020547008,0.038743537,0.029041953,0.007960138,0.0598159,3.4221535e-05,0.015357243,0.015456283,0.012183187,0.0,0.00044120947,0.00010896746,0.12735726,0.0015969976,0.0015814528,0.22884496,0.87329876,0.10080658,0.42191404,0.514264,0.0020830778,0.00079895754,0.00055775756,0.00037461426,1.6015048,0.00065107085,0.02235485,0.50791466,0.0027367314,0.0009601846,0.013262262,1.513062,1.8979429,0.006165084,0.003575334,0.11994343,0.01752198,0.5842075,0.0084887715,1.2845949,0.0026078334,1.0343113,0.2136941,0.0068556196,0.07113478,0.088852085,0.034234047,0.15591471
2024-08-01 18:00:00,0.0039205514,0.00028581696,0.021187074,0.024645442,3.123898,0.032930326,0.020681728,0.118838966,0.018985845,0.1635658,0.5724412,1.3587508,0.023040997,0.0,0.31613073,0.77336824,0.8224602,0.18662176,0.375368,0.011417127,1.1959738,0.0036617902,4.199285,1.3162327,1.0082663,0.6655706,1.3375485,1.8948177,0.30087563,0.8013797,0.00022168417,0.0011518988,0.024548277,0.18571164,0.01621627,0.034755047,0.054765917,0.015792014,0.061347187,4.1519823,1.0570306,0.059200656,0.0039478336,0.0005477722,0.1179207,0.10183527,0.2993301,0.1814308,0.03340306,0.043223813,0.013541184,0.050067864,0.027877929,0.0066819787,0.05979535,3.4221535e-05,0.023209155,0.015456283,0.012420628,0.0,0.00045318838,0.00010464143,0.113605134,0.0014999148,0.0015814528,0.234117,0.94949,0.13743623,0.41202927,0.49456084,0.002264708,0.00079895754,0.00058034796,0.00041147176,1.474882,0.00065107085,0.023006314,0.5168423,0.0027642155,1.0641734e-06,1.6118439e-19,1.4739618,1.8455305,0.0069718612,0.003575334,0.115643464,0.0017217661,0.57950675,0.00692319,1.2423159,0.0026810195,1.7296666,0.1959083,0.0068556196,0.059453778,0.088852085,0.034234047,0.14689434
2024-08-01 19:00:00,0.0040006735,0.00024965688,0.021618815,0.024645442,3.1322684,0.032930326,0.020681728,0.07999921,0.018117284,0.16359654,0.561248,1.3504459,0.02285659,0.0,0.3047568,0.77336824,0.8211339,0.18992232,0.34036848,0.013583771,1.1892896,-0.009800305,4.227576,1.3162327,0.99978495,0.68457204,3.4765713,1.8603795,0.27318704,0.74419355,0.00022168417,0.0011518988,0.023966562,0.2177327,0.014980919,0.034755047,0.053917166,0.014788128,0.05385886,4.2728553,1.0629687,0.04089428,0.0037396126,0.0005422024,0.11991846,0.1121925,0.2982282,0.4136838,0.025292302,0.10317711,0.01465841,0.048104648,0.026923632,0.006466453,0.05979535,3.4221535e-05,0.021302778,0.017989814,0.011791829,0.0,0.0003057685,0.00015010049,0.10010504,0.0013706443,0.0015814528,0.23400584,0.9532463,0.14781947,0.40320683,0.49929583,0.0026818286,0.00079895754,0.0006209063,0.0004383485,1.4522464,0.00065107085,0.025927085,0.44733703,0.0013172446,1.0641734e-06,1.6118439e-19,1.461329,1.8586446,0.0067326794,0.0005812922,0.107683755,0.0076815877,0.5313607,0.00744262,1.2302493,0.003188538,1.9159324,0.2604473,0.006737247,0.061138865,0.088852085,0.034597605,0.14861022
2024-08-01 20:00:00,0.0036640754,0.00026660998,0.0208724,0.024645442,3.1256528,0.032930326,0.020681728,0.08424844,0.020469904,0.16120991,0.54149604,1.3236824,0.02285659,0.0,0.3033245,0.77336824,0.7554398,0.18788327,0.54390883,0.01296504,1.1636994,0.004904426,4.2802515,1.3162327,1.220579,0.56495917,3.4831867,1.8603795,0.28275177,0.74419355,0.00022003034,0.0011518988,0.023930607,0.22670284,0.014980919,0.033473793,0.053140942,0.013413246,0.050398912,4.54781,1.042131,0.039810915,0.0037396126,0.00054001645,0.14227372,0.15878321,0.3334931,0.4274621,0.02534386,0.101634264,0.014707703,0.050551496,0.027833635,0.006454943,0.059713155,3.4221535e-05,0.03880833,0.01802985,0.013152365,0.0,0.000295653,0.00014749522,0.09824481,0.0014497917,0.0015814528,0.22686575,0.95324445,0.13191804,0.4043589,0.504729,0.0028787565,0.00079895754,0.00065249606,0.00041601356,1.3838488,0.00065107085,0.027468832,0.48968402,0.0012956783,1.0641734e-06,1.6118439e-19,1.3423554,1.8589793,0.0065239673,0.00048391058,0.1420233,0.010644272,0.44317132,0.008287196,1.194555,0.0033013583,2.0440314,0.2604473,0.006737247,0.056175746,0.088852085,0.034597605,0.1269892
2024-08-01 21:00:00,0.003567212,0.00027533073,0.021086056,0.024645442,3.0673618,0.032930326,0.020681728,0.08695427,0.02057759,0.15949784,0.4011099,1.3307147,0.022303099,0.0,0.23844849,0.77336824,0.65556085,0.18218821,0.61814827,0.018644545,1.1603854,0.0048885564,4.2802515,1.27959,1.2734257,0.61724603,3.3854923,1.6946555,0.27395272,0.74419355,0.00021908383,0.0011518988,0.024158599,0.21312308,0.014625808,0.032892276,0.051739186,0.013302813,0.05031588,4.5696898,1.0188336,0.040963903,0.0037396126,0.0005389637,0.10632734,0.1442401,0.3521818,0.43312824,0.0307966,0.09411797,0.014726052,0.05098386,0.02630502,0.009540481,0.059713155,3.4221535e-05,0.041302953,0.018053968,0.013486688,0.0,0.0002947339,0.00015951328,0.09552831,0.0015318355,0.0015814528,0.22122616,0.95324445,0.1302224,0.4023788,0.48057953,0.0021913426,0.00079895754,0.0006623754,0.00047769118,1.358588,0.00065107085,0.025793567,0.4854382,0.0012972654,0.023951259,0.20811556,1.3446627,1.8266152,0.006529215,0.008129311,0.1898436,0.010035033,0.27675626,0.008785328,1.1816928,0.0033204427,2.5102367,0.22623911,0.006737247,0.018861568,0.088852085,0.034597605,0.16350842
2024-08-01 22:00:00,0.0028448135,0.0003288379,0.02257777,0.024645442,3.0301075,0.03132909,0.020681728,0.08154026,0.020780066,0.15878128,0.21824223,1.3242208,0.023135446,0.0,0.13367434,0.7555737,0.59716934,0.16379313,0.612451,0.022321317,1.1621889,-0.00027020837,4.2802515,1.27959,1.3509582,0.22422923,2.5700378,1.6676316,0.31031245,0.74419355,0.0002090826,0.0011518988,0.0247667,0.07011594,0.01391604,0.032434173,0.046715215,0.013349259,0.050054014,4.272153,1.0093144,0.038622502,0.003776549,0.0005762793,0.09636415,0.12698402,0.35187373,0.43312824,0.030998174,0.091066085,0.014773957,0.05104714,0.024668476,0.0061914534,0.059632014,3.4221535e-05,0.039644033,0.013789069,0.013354344,0.0,0.00030136685,0.00015776674,0.090841316,0.0016269912,0.0015814528,0.21617933,0.9480014,0.13154498,0.37356314,0.49269825,0.0016149867,0.00079895754,0.0006248652,0.00045798568,1.2516242,0.0006165246,0.022902498,0.47904617,0.0018580343,0.058591705,0.19219942,1.3341362,1.6157653,0.0065052276,0.0063452683,0.27240416,0.01021705,0.26984662,0.008827901,1.146416,0.0028381797,2.180332,0.3538597,0.0056447852,0.020174915,0.06414143,0.034597605,0.17537934
2024-08-01 23:00:00,0.0026220155,0.0003288379,0.021861183,0.024645442,3.1346908,0.03132909,0.020531302,0.07781016,0.020059267,0.1390343,0.15237825,1.2638261,0.021728339,0.0,0.1347407,0.7555737,0.5599246,0.18917595,0.62364787,0.02368321,1.2262518,-0.0052508335,4.2802515,1.27959,1.2997739,0.22531465,2.562942,1.810387,0.33900508,0.72683275,0.0002090826,0.0011439146,0.024750222,0.063720256,0.01391604,0.032434173,0.04189885,0.013184694,0.04986958,4.319647,1.0026183,0.0378292,0.0035570136,0.00057188375,0.08327363,0.12282356,0.35209408,0.43312824,0.030998174,0.08735628,0.014798677,0.050588936,0.024324946,0.007045379,0.059632014,3.4221535e-05,0.03919738,0.011826868,0.013292221,0.0,0.0003140483,0.00014642604,0.08948634,0.0014322712,0.0015814528,0.2116402,0.9434134,0.13016261,0.37972552,0.51511294,0.0015678294,0.0007730871,0.0005591209,0.0004096668,1.2550259,0.00057701964,0.019608276,0.46388078,0.0016166162,0.058084965,0.15667036,1.3721498,1.5850847,0.0064200074,0.0062302304,0.27625224,0.010408312,0.25436562,0.008640036,1.156107,0.0026075223,1.5759922,0.3837509,0.0053939554,0.016340591,0.053243425,0.034597605,0.17166641
2024-08-02 00:00:00,0.0012143794,0.00021387107,0.017987248,0.024645442,3.180036,0.03132909,0.020410692,0.08155681,0.021583976,0.1640616,0.123866275,1.1222912,0.020375304,0.0,0.25613904,0.77336824,0.6534978,0.17938434,0.62597513,0.027079485,1.3537636,0.30508187,4.2408566,1.3004974,1.3410463,0.2621675,2.538072,1.7652111,0.37492666,0.9564953,0.0002090826,0.0010184991,0.024822302,0.07532936,0.01391604,0.031013213,0.029928759,0.013506403,0.05152117,4.336799,1.0389832,0.035497762,0.0035570136,0.00031434966,0.08691031,0.12244719,0.34497282,0.42785233,0.030211238,0.08329622,0.014387378,0.046775483,0.02569995,0.009500254,0.059632014,2.3837203e-05,0.038567003,0.0051526655,0.012538837,0.0,0.0003923297,5.7454894e-05,0.089856066,0.00063069625,0.00044355638,0.22790961,0.96509814,0.23619792,0.40349075,0.49968013,0.00092783774,0.0007678329,0.00022714768,0.00019043604,1.2620912,0.00014258536,0.021035189,0.35406917,0.0014168388,0.057919603,0.15218559,1.5103061,1.8295705,0.0063325977,0.0078063407,0.25283316,0.010895209,0.24274667,0.008144073,1.3414409,0.0019723778,1.6524503,0.34123102,0.0037833357,0.00858627,0.08633455,0.032437194,0.15900303
2024-08-02 01:00:00,0.0011392661,0.00021387107,0.016861254,0.024645442,3.1933863,0.03132909,0.020410692,0.08352305,0.024255475,0.18177126,0.13594893,1.1954966,0.019761281,0.0,0.255721,0.77336824,0.65848196,0.17721856,0.62579834,0.02836756,1.4838372,0.30550963,4.236837,1.3004974,1.3067615,0.2556643,2.5350604,1.7789108,0.37533548,0.7947564,0.0002090826,0.0009783305,0.024918823,0.07648396,0.01391604,0.029033113,0.028390659,0.012648913,0.049766712,4.4267673,1.0321728,0.031367473,0.003556517,0.00028350102,0.09345115,0.11793758,0.3543789,0.42501202,0.030217335,0.08417828,0.014396745,0.04169511,0.023690397,0.010137647,0.059632014,1.7878298e-05,0.038568847,0.005023031,0.0126438765,0.0,0.00039001167,5.075105e-05,0.08824171,0.000459895,0.00041680006,0.2348834,0.9612061,0.23877177,0.40817752,0.49968013,0.0008356428,0.0007678329,0.00018687583,0.00016100293,1.2620912,0.0001306388,0.020627646,0.36251655,0.00101875,0.058132086,0.15195745,1.3404349,1.829135,0.006214332,0.009869921,0.25526294,0.009890727,0.24259141,0.006981855,1.3443701,0.0018826106,1.4155974,0.34046984,0.0037833357,0.00858627,0.08633455,0.032437194,0.15100625
2024-08-02 02:00:00,0.0011260048,0.00021387107,0.016278157,0.024645442,3.1802275,0.03132909,0.020410692,0.09426266,0.023424985,0.19557588,0.13773027,1.2090751,0.019761281,0.0,0.23579699,0.77336824,0.63465875,0.18182647,0.6149297,0.028184367,1.4699637,0.30546466,4.236837,1.3004974,1.3140817,0.25711295,2.5676188,1.6542985,0.37475866,0.7947564,0.0002090826,0.00095714425,0.024949504,0.07191312,0.016614178,0.028600518,0.02764516,0.012371347,0.04961143,4.4304276,1.0232658,0.031249773,0.003556517,0.00027851952,0.09158773,0.121940695,0.35732964,0.42501202,0.030184347,0.08202406,0.0143538285,0.041692182,0.022412078,0.011482557,0.059632014,1.7878298e-05,0.049571455,0.004936645,0.0126438765,0.0,0.00046646353,4.6515826e-05,0.086871676,0.00044052795,0.00041680006,0.21991201,0.9612061,0.23686396,0.40934688,0.48963988,0.00081628264,0.0007678329,0.00017009776,0.00014631027,1.2025944,0.000121776015,0.020248022,0.3738058,0.0010281573,0.05898603,0.15400581,1.335833,1.8097559,0.0063305534,0.010135844,0.25310406,0.010128575,0.24131833,0.0063659763,1.3054844,0.0018429998,1.4911424,0.34046984,0.0037833357,0.008596722,0.08608356,0.032437194,0.15037237
2024-08-02 03:00:00,0.0011172584,0.00021387107,0.015291399,0.024645442,3.1696863,0.03132909,0.020410692,0.19004811,0.023702879,0.2065004,0.17651944,1.2238716,0.019761281,0.0,0.23457313,0.77336824,0.6053871,0.19391264,0.6283569,0.027934594,1.5365462,0.30503184,4.236837,1.3004974,1.2095522,0.2760968,2.6028435,1.7378088,0.36655357,0.7947564,0.0002090826,0.00094755116,0.024808588,0.071850285,0.05034187,0.028179228,0.027145136,0.01235335,0.049555518,4.255279,1.013669,0.03099844,0.0035385212,0.00027851952,0.089738056,0.12155594,0.35816118,0.42510176,0.030184347,0.080164604,0.01734197,0.041725844,0.022656323,0.012456202,0.059632014,1.6053187e-05,0.1031527,0.0048909797,0.012516019,0.0,0.00052432436,4.129823e-05,0.08699642,0.00043782732,0.00041680006,0.2224156,0.9630817,0.2246205,0.41215247,0.492853,0.0008053111,0.0007678329,0.00015934753,0.00013885989,1.1770213,0.000118918164,0.019686362,0.36944103,0.0010281573,0.05903679,0.15245941,1.3238616,1.8027265,0.006214159,0.009869921,0.24864405,0.009803251,0.23920566,0.0062793926,1.3161805,0.0017976139,1.4745373,0.34046984,0.0037833357,0.009731526,0.08608356,0.032437194,0.1410318
2024-08-02 04:00:00,0.0011376134,0.00021387107,0.015403208,0.024645442,3.1793044,0.03132909,0.020410692,0.23745313,0.02165717,0.20966655,0.21829155,1.22396,0.019761281,0.0,0.24091148,0.77336824,0.63560313,0.19473755,0.6286814,0.028200436,1.5262573,0.31882787,4.236837,1.3004974,1.2689524,0.27584547,2.6605859,1.7747587,0.4032415,0.9564953,0.0002090826,0.0008860335,0.024739437,0.07059553,0.051812977,0.027457966,0.02706486,0.0122107295,0.048619505,4.099796,1.0129815,0.047617376,0.0035093618,0.00027851952,0.11298672,0.11403658,0.35833794,0.42632738,0.02949658,0.12765329,0.04048599,0.040671576,0.023141528,0.011969291,0.059632014,1.6053187e-05,0.1247471,0.0048909797,0.012512271,0.0,0.0005253867,4.068704e-05,0.08679853,0.0004520623,0.00041680006,0.22239366,0.9616848,0.25959426,0.41172692,0.5017891,0.00080301974,0.0007678329,0.00015934753,0.00013384048,1.1770213,0.000118918164,0.018497076,0.3733943,0.0009991289,0.05909771,0.15373464,1.2697384,1.8078711,0.0058091874,0.008780015,0.2459206,0.010502064,0.23392583,0.006327883,1.3538319,0.0017822701,1.4778033,0.34046984,0.0036491996,0.009005156,0.08608356,0.032437194,0.13138501
